Metric,Value,Light,Dark
Precision (Benign),0.7428571428571429,0.6363636363636364,0.9230769230769231
Precision (Malignant),0.6846153846153846,0.8352941176470589,0.4
F1-Score (Benign),0.5098039215686275,0.56,0.4615384615384615
F1-Score (Malignant),0.780701754385965,0.8658536585365854,0.5625
Sensitivity,0.9081632653061225,0.8987341772151899,0.9473684210526315
Specificity,0.3880597014925373,0.5,0.3076923076923077
Accuracy,0.696969696969697,0.794392523364486,0.5172413793103449
MCC,0.355847130538991,0.43366584656002016,0.287061379221714
AUC-ROC,0.7398720682302772,0.7726039783001808,0.7017543859649122
AUC-PR,0.7821913784258095,0.8784297938224659,0.5284279293084231
n (Samples),165.0,107.0,58.0
